number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4,91.48215,76.1796666666667,75.6275023671877,67.5242364258933,1.18917288760684,1.27766026601534,155.006,22.5668761904762,61.0737018631383,44.9151407848107,790.7,811.338095238095,778.60189379414,797.630773610156,1.37149323002252,1.23193394137441,356.8,306.302857142857,133.876118109243,143.137853887151,160.25,149.447619047619,157.199482313773,145.732125847956,1.36810411250296,1.33649534685563,80,28.6285714285714,29.9029680801087,33.2757543515455,9150.25,6999.68571428571,6222.57868587677,5231.3719218025,1.06784085256495,1.23522734324638,19900.0,2085.38095238095,7456.45868945172,5638.88324187602,76.8425,62.3947619047619,32.3436678757384,30.8779278888207,0.832816645696787,0.929848697218453,202.93,33.15,80.2779977250928,61.4126332295026,17.51,19.2133333333333,15.9849646598564,17.3124383967304,1.30139362199501,1.07940929717438,19.16,9.83809523809524,7.1459988804925,8.0299921919747,100.0,94.4666666666667,86.54089055089,80.027152719999,1.23371135911838,1.20357529071069,150.0,39.5047619047619,58.6983815790521,60.1205244514505,4.0,3.96190476190476,3.66284150148471,3.67008589042245,1.30509637194834,1.18862504354547,4,1.66666666666667,1.58113883008419,1.43376832507115,13.7
2,53.3855,35.1392857142857,32.2090602160324,20.173772384001,0.327829776502638,0.526601633157804,85.149,19.695,42.5745,38.4663972122396,742.5,767.228571428572,740.25465888436,765.375083445988,0.69012467809223,0.567781195304984,115.4,375.914285714286,57.7,52.132405997633,138.5,116.428571428571,128.569047597001,108.753527407148,0.622325881517876,0.690868359182775,103,7.85714285714286,51.5,46.5306569996204,6370.0,4694.28571428571,5028.79707285947,3701.5212939808,0.490676352346477,0.661212463621844,7820.0,1180.0,3910.0,3532.71590035953,50.8,41.1142857142857,45.4959338842495,37.0636543753683,0.590633135020708,0.692944097446295,45.2,0.828571428571429,22.6,20.4192786056587,43.0,46.0,42.4264068711928,45.5205877016308,0.679837621185749,0.531429837362055,14.0,25.4285714285714,7.0,6.32455532033676,83.0,59.0,61.2617335699864,43.1213780761,0.444039161324718,0.631944530745088,112.0,20.4285714285714,56.0,50.5964425626941,4.5,3.85714285714286,4.24264068711928,3.65704096261343,0.636514168294813,0.686961576597323,3,0.428571428571429,1.5,1.35526185435788,7.45
5,63.22488064,74.386465112,45.3219816369091,56.665445454181,1.32088033921455,1.19047854528887,134.3606,36.925055888,48.9285851754545,48.6757896644096,1047.7,902.4665,969.332198662326,852.135935280858,1.5348178329633,1.50455965341915,1139.9,223.5165,405.337000531656,309.607537905249,119.6,138.79,96.8767112178107,118.831667911018,1.42217879228978,1.28629551463459,196,58.03,72.8329595718861,69.1985252733033,4191.425,5238.866595,240.441288836698,834.658121854862,1.09120506335897,1.09049602654258,7872.571,1968.44064,3493.55982531664,3125.78483576629,124.04,79.22,80.1446649370792,57.9589937165022,1.24332122095006,1.4482921012154,312.3,26.3375,110.648300484011,64.8620004316857,10.0964,12.55683,2.84853015101062,5.21115993184121,1.03483936462622,1.01021406404823,27.478,6.9159,10.2020627247631,9.99169567246221,28.410856,35.5066842,2.0678309853957,6.08697087681766,0.915950052563456,0.914353998327584,78.97342,19.7490305,31.2221645006323,31.0930145832363,2.8,3.215,2.45950948584936,3.00624642674642,1.49440321137961,1.36466563214489,4,1.215,1.32664991614216,1.14401704532756,27.0
3,86.2991,65.78961,64.9841388343543,49.7653999076525,0.836621256214373,1.01375868965833,146.8813,20.95061,63.713516240172,55.8963352924045,686.033333333333,723.33,673.92717281719,714.207560843491,1.08177984360802,0.972338045687426,273.0,290.4,122.844897691719,105.808100351533,161.333333333333,145.7,155.466123726079,140.569407947881,1.06230574309085,1.09318642361572,106,12.1,43.4383343245213,40.6276999102829,6681.66666666667,5495.4,5651.93104140329,4478.62221543402,0.96648042123719,1.05952552696123,7511.0,1197.2,3180.1492976833,3237.90794186617,67.9333333333333,83.01,49.2792029645294,60.0271403529167,0.828785028091813,0.599330283505949,117.9,62.39,49.5152726158528,53.4279599086471,28.6666666666667,33.64,24.7933471575438,28.8934978428896,0.956587820835388,0.742388739986737,36.4,20.96,15.5900253010984,16.8018570402203,81.6666666666667,101.9,57.4485993079198,79.0965886853516,0.843531296197096,0.6734968494775,134.0,71.8,54.7377586517956,52.8194093113507,3.33333333333333,3.5,3.30192724889463,3.46410161513775,1.08889997534522,0.971341676275867,1,1.4,0.471404520791032,0.5,4.5
2,51.85869,35.5385240963855,31.6924419093891,20.6654699711306,0.334290195340569,0.517351116867727,82.09538,20.4291746987952,41.04769,37.6638425975709,731.9,759.055421686747,728.706195939077,756.332832815566,0.688786643343051,0.576507803577183,136.6,359.296385542169,68.3,62.6695545940368,142.5,120.433734939759,131.247857125364,111.453402208578,0.615258027986311,0.693101062964867,111,1.15662650602409,55.5,50.9247478765599,5515.0,4300.36144578313,4591.53569081195,3582.62942607374,0.530713902229333,0.672907018489202,6110.0,862.289156626506,3055.0,2803.1550407728,57.9,46.0915662650602,49.7023138294386,39.6751599226371,0.555107266367114,0.682609435806387,59.4,6.67951807228916,29.7,27.2516218366456,38.4,43.0120481927711,36.6060104354463,41.4374606909224,0.64679942066329,0.482834176279512,23.2,26.8674698795181,11.6,10.6437310877134,40.5,35.1325301204819,38.1837661840736,33.2686707977931,0.636514168294813,0.690401181910334,27.0,2.60240963855422,13.5,12.3871008348389,4.0,3.60240963855422,3.87298334620742,3.49899375418949,0.661563238157982,0.679658157918728,2,0.590361445783133,1.0,0.917563024802881,9.8
3,134.705793333333,134.705793333333,99.7131502023875,99.7131502023875,0.89665637537242,0.89665637537242,166.9985,55.6661666666667,75.6124887613509,75.6124887613509,804.733333333333,804.733333333333,803.441656197849,803.441656197848,1.09699151940396,1.09699151940396,108.0,36.0,46.0376898735035,46.0376898735035,162.666666666667,162.666666666667,157.800635156739,157.800635156739,1.07023379044158,1.07023379044158,89,29.6666666666667,37.7211994624891,37.7211994624891,13476.6666666667,13476.6666666667,9405.87389400614,9405.87389400614,0.866099493738528,0.866099493738528,19120.0,6373.33333333333,8121.82792780596,8121.82792780596,124.8,124.8,96.8344183267176,96.8344183267175,0.907831941197707,0.907831941197707,174.3,58.1,71.5294345007704,71.5294345007704,35.4,35.4,33.063239614769,33.063239614769,1.03533087344321,1.03533087344321,30.2,10.0666666666667,12.3363960161251,12.3363960161251,92.6666666666667,92.6666666666667,84.6723255219787,84.6723255219787,1.00639993509013,1.00639993509013,93.0,31.0,40.9416929574514,40.9416929574514,5.0,5.0,4.93242414866094,4.93242414866094,1.08518861296765,1.08518861296765,2,0.666666666666667,0.816496580927726,0.816496580927726,3.54
4,93.5306,91.2202,68.4517610081161,74.020664849634,1.16810327386202,1.16125576050284,141.2506,36.9506571428571,56.763654304317,48.6494182758937,788.7,735.328571428571,735.158015772234,698.91519999395,1.31271831332752,1.27889282458992,810.6,234.4,314.899087010426,257.025844805458,169.75,174.571428571429,142.321797590921,155.33791020839,1.25186775273773,1.17590969915264,205,65.4285714285714,81.1892080266829,70.0609064474968,5093.10725,5971.77557142857,771.937882361276,1930.85812788283,1.03227077724971,0.898798531444537,8958.571,3839.79585714286,3580.10255446791,3343.99416253471,82.3375,83.5142857142857,60.7214928257155,60.6524135059113,1.1640132003214,1.01232400511734,127.05,46.9714285714286,51.12571973821,50.3437945834561,7.8305,9.36028571428571,3.90551728529137,6.114138357529,1.11278135480569,0.957022471169462,12.878,5.58257142857143,4.75374491848269,4.30240204385164,107.256645,178.146654285714,6.77360768587578,24.9761022512614,0.292895082607709,0.181288187746315,399.97342,171.424774285714,169.136815270857,192.210965821464,2.25,2.14285714285714,2.21336383940064,2.1192680453341,1.36892236074022,1.30952583530407,1,0.571428571428571,0.433012701892219,0.349927106111883,91.8
4,76.5177175,56.4424922857143,59.3100961333418,35.6558842705178,1.19727303349869,1.01649536763193,122.90607,33.2151208571429,44.2894585275144,52.1367692052591,787.05,1011.59714285714,734.219624171273,940.391698971013,1.31300802421591,0.7959767720407,772.0,734.657142857143,314.505965762178,353.745421362162,151.75,104.542857142857,131.302196551623,84.1805988109463,1.27527399052522,1.19273404990926,171,43.8857142857143,65.5796271718588,67.3728825724597,4434.35725,2936.35942857143,674.484751445268,53.1040703916268,0.995982779568411,0.791445302359929,8958.571,1579.58342857143,3402.85619588643,3571.7444739799,79.6075,111.472285714286,48.4772646848066,96.9983566293431,1.09667176877521,0.775687763187265,135.97,81.242,54.3730969207199,43.1566826532422,6.9055,3.84685714285714,3.47947484936327,1.04098598567486,1.08857534188499,0.994998193254128,12.878,1.74457142857143,4.59906411675245,4.66691955388659,112.006645,61.5009028571429,8.33981834610162,0.633909649832865,0.403693221013522,0.295609030415422,399.97342,57.1276685714286,166.742351106334,138.395228788671,2.25,2.25714285714286,2.21336383940064,2.21978342968743,1.36892236074022,1.0662210317362,1,1.08571428571429,0.433012701892219,0.43705881545081,32.6
5,79.171174,47.6110976923077,59.994943314639,32.8873290753572,1.38995323673403,1.51869662941471,122.90607,11.5815384615385,50.4249572386324,43.1430647375921,738.22,1004.59230769231,690.328114777212,939.786089138939,1.53656957994422,0.946390368266746,810.6,668.4,299.031967521869,340.554968931456,167.0,108.692307692308,146.121196729093,87.3087270313353,1.50875989419117,1.55816124560208,205,18.5384615384615,68.6352679021507,70.8686592500897,4033.4858,2930.46176923077,843.945344498653,63.8419628094599,1.2247501848213,0.892505565166738,8958.571,2066.92284615385,3207.25675766792,3738.59136309063,66.244,109.693846153846,34.7356747059872,80.6292812237278,1.20974090816925,0.779141998691614,138.63,76.4330769230769,55.5785061332166,49.2638820011424,7.2324,4.89953846153846,4.16392151950927,1.28373344213555,1.37811041573788,1.14734827251634,12.878,2.90353846153846,4.16516110612783,5.40459480606562,126.205316,110.091235384615,13.7839016024086,1.29243441098227,0.835026704071475,0.521633418189319,399.97342,92.29338,155.469670208177,167.086335015265,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.30451149495892,1,0.923076923076923,0.4,0.266469355010596,47.0
4,110.056303,94.4497953684211,80.7242658564282,63.4376772416853,1.137115241582,1.11299881796858,164.1315,38.1006362105263,74.0287548948557,76.3156529552083,699.475,737.642105263158,685.488759961872,725.214722584334,1.36666796512506,1.0909242676061,355.1,380.484210526316,137.304540620476,126.643604014072,173.0,151.684210526316,168.061509578491,145.333986948656,1.35970735644969,1.2510727269229,106,48.7368421052632,38.5681215513538,44.6436800873892,9429.0,8204.68421052631,6268.58682978396,5156.04473265835,1.03070312867804,1.02381441703386,20230.0,4592.36842105263,8131.94075851515,7971.57691626042,89.675,115.084210526316,67.5300580854949,102.194436992006,1.1689176555575,0.918452190006693,132.9,70.0736842105263,55.6287863879844,42.8554026951819,28.55,37.3684210526316,26.0348411470067,34.5928530984995,1.29085131597408,0.870728388590475,34.2,25.5789473684211,12.9964418207446,13.6975238880909,83.0,114.736842105263,48.9897948556636,83.2356440314333,1.01021500704736,0.751980013280384,134.0,78.1052631578947,67.0,59.0065492397716,4.0,4.15789473684211,3.83365862547764,4.03880811728174,1.34212572274875,1.11700245048767,3,1.94736842105263,1.22474487139159,1.03939040305955,6.64
4,76.5177175,57.4682016857143,59.3100961333418,35.9859965070231,1.19727303349869,0.909036516720004,122.90607,37.7456302571429,44.2894585275144,53.2330042127425,787.05,1011.43914285714,734.219624171273,940.119131398463,1.31300802421591,0.76643585429565,772.0,745.637142857143,314.505965762178,353.953707520965,151.75,104.062857142857,131.302196551623,83.9854049667125,1.27527399052522,1.08546859793221,171,52.1657142857143,65.5796271718588,66.6371971873037,4434.35725,3006.67942857143,674.484751445268,54.0132794930623,0.995982779568411,0.724395228960074,8958.571,1702.50342857143,3402.85619588643,3599.52391504372,79.6075,112.331685714286,48.4772646848066,101.008568605408,1.09667176877521,0.780577443822201,135.97,81.3726,54.3730969207199,41.4525548861218,6.9055,3.81285714285714,3.47947484936327,1.0360241858797,1.08857534188499,0.892456619541381,12.878,1.80285714285714,4.59906411675245,4.64266824231102,112.006645,61.0609028571428,8.33981834610162,0.621476725944817,0.403693221013522,0.257234577949883,399.97342,57.1276685714286,166.742351106334,138.513705264074,2.25,2.27714285714286,2.21336383940064,2.23785750929271,1.36892236074022,1.01110503637582,1,1.12571428571429,0.433012701892219,0.447587638209045,8.02
4,76.7028875,85.4510916666667,38.7388339553717,40.9995367180677,0.891584408728321,0.733131780267789,184.273,63.0262166666667,75.3157023009841,82.2460355990509,842.35,839.616666666667,825.389440038767,828.07051816766,1.36628845813994,1.31900436860223,470.3,186.8,168.200185790623,138.780443106689,135.75,134.5,121.611822136405,122.433223379572,1.28417524126326,1.25005548358303,145,47.8333333333333,60.4540114467187,55.8084521675107,7660.5,9092.0,4805.55065423812,5515.13109636269,0.925301045361294,0.74289016508116,19190.0,6773.33333333333,8008.23705630646,8769.52868364847,105.375,109.416666666667,72.8622807609,74.0119388779379,1.09050740518492,0.987493047673867,178.6,63.75,77.88178140618,82.0642922077292,46.6,42.7333333333333,33.0768038318189,32.5848474200965,1.08666730160454,1.16108651841051,93.6,15.6,36.63577486556,31.6178571204452,63.75,58.8333333333333,46.2167888652715,45.3910466596732,1.1034892994082,1.16639115407747,123.0,20.8333333333333,48.483889076682,42.1521714215953,4.0,4.16666666666667,3.83365862547764,3.96540645650019,1.34212572274875,1.24245778793587,3,1.5,1.22474487139159,1.34370962471642,10.5
2,50.458275,37.6424166666667,32.6775380436623,23.4075337961536,0.364960159676185,0.517532624298272,76.89515,21.62815,38.447575,36.2487213369045,850.55,928.933333333333,817.398177145019,898.515808555537,0.654427476971527,0.527952367224402,470.3,518.666666666667,235.15,221.701546128022,139.5,115.333333333333,119.180535323517,98.3622577620068,0.551245130460572,0.667517320075387,145,26.0,72.5,68.3536555146996,3366.0,2997.33333333333,3179.10679279574,2837.3063131845,0.638148882276867,0.693132932952356,2212.0,16.0,1106.0,1042.74679998976,93.25,113.966666666667,69.5193498243474,90.8979605753886,0.450705008351792,0.304758528863925,124.3,93.2333333333333,62.15,58.5955819343252,58.2,73.8,34.5976877840124,50.0911670038512,0.320528849574785,0.202880804817294,93.6,66.2,46.8,44.1234631460406,78.5,99.0,48.7852436706019,69.3268813851559,0.342904620544115,0.219302119488405,123.0,87.6666666666667,61.5,57.9827560572969,3.5,3.66666666666667,3.46410161513775,3.63424118566428,0.682908104700472,0.585952618303551,1,1.66666666666667,0.5,0.471404520791032,3.85
2,138.7155,119.7189,130.332449405357,112.999150579095,0.633337611118401,0.690915807668403,94.983,7.9947,47.4915,43.526678723399,709.4,689.52,707.656887198874,688.06938742751,0.690691022896997,0.634371966826061,99.4,234.06,49.7,45.550802407861,197.0,200.6,196.7943088608,200.426161480807,0.692103244874878,0.594042301434522,18,87.8,9.0,8.24863625092051,13765.5,10863.7,11698.7700208184,9254.29203427168,0.547008387738127,0.680141395591891,14509.0,1748.3,7254.5,6648.85907581143,29.3,34.62,26.1074701953291,31.7557748539907,0.586256697515299,0.402501930730049,26.6,25.02,13.3,12.1896513485825,27.0,24.6,26.3248931621764,24.0495906314685,0.668248477664539,0.673988221217734,12.0,4.8,6.0,5.49909083394701,35.5,30.5,33.2264954516723,28.6801789262261,0.629806419436397,0.691593029389567,25.0,1.7,12.5,11.4564392373896,5.5,4.9,5.29150262212918,4.73120107580139,0.655481773901393,0.682908104700472,3,0.7,1.5,1.37477270848675,2.69
4,113.5267,73.7402675,75.1983513978218,37.7672509454749,1.15875211295482,1.24695819190459,164.1558,23.026605,65.8933425178143,67.8021762794524,651.125,711.875,641.554365936701,702.617901383909,1.3716130832406,1.1098281850838,287.2,349.2625,111.491106708114,108.752364916815,177.0,143.0375,166.007174190852,131.227187820938,1.33169534534802,1.34401960984377,139,24.725,55.0045452667323,58.0248747844405,8434.25,6714.9375,7218.38327858053,5172.52655163589,1.27131090803236,1.26202600041822,9910.0,2299.225,3659.22958933981,4372.50828285022,58.5,52.675,52.6579769737295,45.2975423901722,1.282662396304,1.20553946881728,74.6,21.19375,27.2881842561941,30.4628769980775,29.4,36.74125,27.3870163597243,34.1791779193302,1.31019528207519,0.938128322899969,30.1,23.25875,12.0733176881916,13.3605360460387,44.5,47.4125,29.6953920230386,34.2022499069655,0.976902780132916,0.90579389621602,105.0,28.6875,43.8434715778758,42.16446778687,3.75,3.75,3.56762134500816,3.56762134500816,1.33217904021012,1.18440949579307,3,1.2375,1.29903810567666,1.29903810567666,6.94
5,91.50808,54.2209708101422,64.5702746002132,35.3146210541514,1.32746464823409,1.5352931063156,184.5906,12.0283240568955,68.0098970781871,54.3889946433718,831.2,998.937971552257,781.483207751268,935.083681686915,1.54798878756205,1.08217461808963,810.6,601.300371057514,295.541543611046,336.246537225674,162.2,117.016697588126,142.332972798315,93.0571779704275,1.50889625036342,1.55901032763137,205,20.717377860235,67.3361715573435,75.8441936639354,5511.0858,3125.89207977737,988.282363187109,79.4694928581033,1.13937944437554,1.13595417876334,13532.571,1661.61565058751,5026.19188983534,4274.58039872996,56.644,96.7263450834879,17.2612781570872,50.6460004438379,0.954578304986785,0.668238384010721,141.0,71.9063079777365,61.4743454133511,60.0213373608889,6.4304,4.72997773654916,3.40095998408194,1.33717212664957,1.28658973786238,1.19798895678555,12.878,2.31825974025974,4.62784535610256,5.17219603302898,125.265316,101.701741410019,12.600828832253,1.52565245006756,0.810628981234087,0.685346403436829,399.97342,74.1980730612245,156.163948300238,155.990786116867,2.0,2.0,2.0,2.0,1.6094379124341,1.34659264120017,0,0.88682745825603,0.0,2.2204460492503099e-16,94.0
3,68.995,85.7432678571428,62.3987956827069,85.017158086528,1.01291126857717,0.715808124943303,63.895,43.9304464285714,27.0199762521485,10.0700866581799,874.733333333333,831.485,863.271268247689,821.407514687109,1.0859832402695,0.71243367244722,314.2,516.592142857143,136.417235796003,127.174956218926,126.666666666667,140.114285714286,119.408898663118,133.664425548254,1.03794581634913,0.714073728055317,103,80.4964285714286,45.2572891612193,43.2334337743183,5686.33333333333,7128.79642857143,4596.23300926953,6603.68509197339,0.910912784844537,0.682292483735462,8320.0,4384.71428571429,3451.55040847185,2744.72187726893,157.133333333333,143.796428571429,142.706762944814,128.882464969075,1.01763413310651,0.599537871556675,128.1,108.021428571429,59.2435838063686,60.9672510576835,14.3766666666667,18.4749642857143,6.95420445009316,12.0282078420028,0.539978463559799,0.453814315629612,34.27,15.4100357142857,15.3632382292565,15.1817904552558,46.575,59.8651964285714,2.45616384933957,5.64702702700821,0.0355648281248316,0.0312029252305448,138.795,59.5692321428571,65.3544707728553,68.5327578272452,6.0,6.0,6.0,6.0,1.09861228866811,0.736127326599485,0,3.3,0.0,0.0,6.3
