number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
3,150.29849,138.879145294118,147.627635955266,136.290059015547,1.08035711799328,0.828581374776326,68.47,77.7773252941176,29.0905013539964,28.763153958925,731.4,812.935294117647,717.676859523878,809.285046800085,1.08076289027522,0.702319326939457,292.2,556.382352941176,134.675239001087,68.1950398504731,171.0,148.882352941176,168.662808180014,147.010882054416,1.0854665359838,0.847802287842565,62,82.4117647058824,27.178422814186,24.700279476726,11811.0,10404.1176470588,9760.2968966921,8870.14360505245,0.905723312507409,0.81828574086843,16444.0,4953.76470588235,7625.22266341558,6760.73062430345,87.2666666666667,102.135294117647,82.310400966601,100.832573321887,1.0468941213096,0.681259872283336,58.1,70.9941176470588,26.7312966805245,13.2150956986796,19.0,21.5705882352941,15.6695367208059,20.4960197878618,0.941871387946842,0.719486659410032,24.7,13.5352941176471,10.0958737445883,6.09163019868316,41.3333333333333,38.1764705882353,30.0532387984563,31.3437034425772,0.802929630941332,0.773054561253136,74.0,19.7058823529412,32.6019767635168,27.2034498117592,4.66666666666667,5.11764705882353,4.48140474655716,5.06466773911587,1.06094424079075,0.727634526382388,3,3.35294117647059,1.24721912892465,0.675830899592709,0.741
7,100.616295714286,49.21028545,77.5169298829719,33.9630677835296,1.75011556598268,1.78413378431483,184.5906,11.575336,59.8333154374584,45.5145502149758,775.371428571429,977.9485,734.392107638285,911.566263634237,1.88950575409901,1.11331475057846,810.6,641.94,269.710086226387,345.104741633247,167.285714285714,117.19,152.057061609748,93.5718040385097,1.87407070778526,1.68587397836527,205,26.535,58.0313075250009,74.5874915786823,6313.06128571429,2824.9345,1798.14517816391,78.8859507865746,1.62071094728661,1.36516094802046,13532.571,1612.0855,4582.63140972441,3785.92452271968,65.6885714285714,99.2545,26.6871511245379,57.8335484918264,1.48181646322727,0.831027135942879,141.0,71.2275,57.7407141399182,57.6571636030598,7.10742857142857,5.03085,4.4090665856169,1.44128219005279,1.71192280128638,1.39054551871232,12.878,2.32365,4.26959679786353,5.1929126487454,152.76094,112.99279,20.9577140193753,1.80623225897514,1.20805549100429,0.932002668411456,429.97342,71.98671,178.129390042628,160.530302781949,2.0,2.015,1.91947121957741,2.00065677816096,1.90853528164356,1.43062392862488,2,0.98,0.534522483824849,0.234040594769369,121.6
4,105.313925,76.8376377086564,73.0883762545777,42.7464855011779,1.12584817902596,1.15793191962927,188.3839,31.4896105080726,71.6959238182819,75.2636429762087,787.375,981.283891270637,733.513183093207,904.084837502809,1.31211186553251,0.879757748379254,810.6,646.266104168567,315.724764430983,367.269652011469,150.5,113.949101523306,128.740025194666,89.1484909581845,1.25878050352551,1.30011797054323,205,32.9289428076256,72.5827114401219,79.3948881365407,6080.35725,3620.22449393414,854.262665195479,68.3582943851822,0.998141383301719,0.952094292459463,11848.571,2161.03975855149,4613.60013686521,4699.15361351953,74.6375,95.0403630393141,48.3485238699581,65.7807155332355,1.05768348464572,0.647607202128713,127.05,74.6900939523853,57.1542362275099,58.6971223700824,6.3805,3.54134689409833,3.14406044539472,1.05884836784603,1.04418073353965,1.17830897562586,12.878,1.33870418681018,4.75542224728783,4.24652377833017,116.006645,48.1764568585241,9.6863760659405,0.818039090735175,0.483727931942032,0.700414544300657,399.97342,36.4719058159263,164.780030624066,112.777250848033,2.25,2.18243181610873,2.21336383940064,2.15354843510443,1.36892236074022,1.2004086007776,1,0.905409103347624,0.433012701892219,0.386200011108234,53.0
3,72.8169566666667,57.7289504978663,52.0759363693326,36.0030450128924,0.838545020838729,0.84204817920693,122.90607,30.4786543385491,50.6026250231325,53.6448928027302,866.4,1012.65903271693,808.929243833275,941.34415956035,1.02982179619193,0.743051405412105,772.0,646.769985775249,326.649118576289,353.833757004924,129.333333333333,103.618776671408,110.717078369674,83.7021779155981,0.972142053297261,1.00790746837622,147,34.850640113798,61.0264059422003,66.2767789314666,5035.80966666667,3023.86328165007,428.526415481517,53.5691898917988,0.676601754113298,0.683117109458324,8958.571,1747.68721621622,3740.62298934998,3608.66043267957,103.966666666667,112.827169274538,94.5684814775723,102.921012932376,1.0175329482683,0.779150406771406,93.0,67.6066856330014,39.603479083984,40.6543342687092,6.54066666666667,3.78302418207681,2.63626020060439,1.02713949405553,0.685215466214195,0.816824306234376,12.878,1.73617923186344,5.26017498652743,4.62814035672832,137.675526666667,60.6126767283072,5.17034401171819,0.608012165613106,0.14051589852333,0.232077281401321,399.97342,56.883767083926,185.567012853097,138.324926135567,2.33333333333333,2.28449502133713,2.28942848510666,2.24453861898104,1.07899220787758,0.973257334793359,1,0.862019914651494,0.471404520791032,0.451173585409778,32.0
4,90.2786,55.5631596302003,66.9899873428582,36.3059509322484,1.17805955801262,1.33008556185118,128.2426,12.556100770416,53.2860956008225,49.9240539132056,773.025,996.682434514638,714.946183650756,926.550832458474,1.30457766069587,0.877151233627698,810.6,665.172419106317,325.570463763223,350.40121476577,163.0,114.17873651772,138.006405771147,89.5732715464497,1.25775303954432,1.33713073196834,205,23.1124807395994,76.6452868740146,78.6996912119913,4870.35725,3152.54040215716,749.188915504209,69.0872060795224,1.03449529359397,0.882741727261942,8958.571,2070.10982896764,3422.72855597441,3781.62821952267,82.3375,110.689522342065,60.7214928257155,89.8991818863332,1.1640132003214,0.803184521605861,127.05,74.248844375963,51.12571973821,47.2365280482412,7.1055,4.92677657935285,3.58503294864781,1.29259800135831,1.09822611287521,0.980029333531479,12.878,2.90835439137134,4.58575956085794,5.40015699032825,108.756645,96.5474212942989,7.55238461047956,1.10259650983445,0.336261915781173,0.203144559714138,399.97342,92.4356295531587,168.301046773239,166.525532535431,2.25,2.07704160246533,2.21336383940064,2.06346139644824,1.36892236074022,1.20263067162875,1,0.844375963020031,0.433012701892219,0.266657446839396,91.0
2,111.3431,112.5014,111.288862819242,112.453021509074,0.692660102540866,0.626571740061937,6.9498,40.5892666666667,3.4749,3.27616713859351,644.25,615.5,638.450467929972,610.421103122261,0.684158745347664,0.671192883408628,172.5,128.5,86.25,81.317279836453,160.5,159.0,160.436903485451,158.944088564937,0.692754081620597,0.644879178959297,9,49.0,4.5,4.24264068711928,8900.0,8370.0,8756.82019913622,8245.24213693538,0.677102977395792,0.679559297293574,3180.0,1376.66666666667,1590.0,1499.06637611548,78.75,62.6333333333333,62.159794079453,48.9738491586155,0.490566579888757,0.629535892485724,96.7,22.1,48.35,45.5848171604928,7.28,5.94,6.06943160435967,4.93368269175957,0.531801294310365,0.65672704876903,8.04,1.59333333333333,4.02,3.7900923471599,256.0,198.0,187.776462848782,142.461896039611,0.439928886736109,0.589226568691197,348.0,88.6666666666667,174.0,164.048773235279,2.0,2.33333333333333,1.73205080756888,2.0800838230519,0.562335144618808,0.410116318288409,2,1.66666666666667,1.0,0.942809041582063,2.3
3,73.5228333333333,67.5854225,66.7120356018624,61.9944344298985,0.998017126074844,1.0657928795064,73.893,13.925885,34.1319139377732,31.3058454479789,713.733333333333,698.5565,708.965560631408,694.543893903937,1.09175883514203,1.09385481924723,183.2,54.9655,84.6048199309918,77.8651568915776,160.0,163.225,158.776712804895,162.19154295772,1.09119009277243,1.05572853121361,43,36.005,19.2006944318862,17.5833550552788,5771.33333333333,5703.715,5692.06288013147,5628.69831883958,1.08531756966503,1.07640892219507,2190.0,919.635,925.579578186314,898.660032367636,55.3,50.415,36.751516620274,33.9762331906949,0.813463143940903,0.877747089131514,95.6,23.0355,39.094074572327,36.4246588865291,20.4,20.6105,20.3273560022977,20.5288926560563,1.09500148297833,1.06535098526319,4.1,4.309,1.74547032821147,1.8460876875165,25.6666666666667,26.145,25.3901464249047,25.8339087545317,1.08757387326572,1.04909103146245,9.0,6.555,3.85861230093008,4.07725091207299,4.66666666666667,4.655,4.64158883361278,4.62952090837257,1.09337471755665,1.07560392756531,1,0.775,0.471404520791032,0.475368278285373,1.49
5,65.53419,42.83523125,40.3189199163219,28.1332993920592,1.24803684285361,1.34656825050986,146.439,17.5626833333333,54.523778681401,37.346973983468,766.34,794.766666666667,747.823084913485,782.663306192506,1.58409521964685,1.4002833953649,491.5,241.975,176.895897069435,144.768437705031,149.6,126.041666666667,133.811802583892,116.059168150895,1.50841278904494,1.44509796229828,166,39.9583333333333,65.7133167630428,51.6240247419315,5200.2,5054.20833333333,4452.47533438362,4213.46433280752,1.46712411834976,1.22248489964531,6648.0,2640.125,2746.847240019,2979.12557052074,75.94,79.1666666666667,60.2910323804021,61.8838287345134,1.39562084860428,1.21719752555114,127.2,35.6875,50.2228872129032,50.4784497472821,38.72,41.7416666666667,25.2649544931283,30.8184510211015,1.21637025117953,1.16498243624245,95.0,17.0833333333333,36.2066513226507,32.3649748527976,57.2,65.25,36.4481055219327,48.4195261709283,1.22995256435065,1.14341662412097,129.0,29.875,50.3205723337881,45.3167095745782,3.0,2.83333333333333,2.93015605158352,2.74945927399721,1.58678470752805,1.45381668896943,2,0.875,0.632455532033676,0.687184270936277,4.84
5,91.22765,53.1365623076923,71.4828897032929,35.5046843326338,1.43804904667966,1.42729563262716,134.3606,17.0238838461538,49.0973298397581,46.9893068413713,743.22,1001.30615384615,696.056289187026,933.801558215638,1.53842178044177,0.915062538771289,810.6,690.435384615384,296.751811451927,345.257996231992,179.2,115.338461538462,154.784873207007,90.004995838232,1.50174812236455,1.44509823611723,205,31.6,75.3163992766516,80.3389505921538,4859.2858,3041.10792307692,1081.24159162229,67.3650558794916,1.3211894430474,0.947195002718445,8958.571,2066.92284615385,3117.81342006326,3709.47375592727,72.09,109.796923076923,53.1160816531692,87.8928746032602,1.35742892856008,0.798598665128537,127.05,75.2953846153846,50.1110406996303,48.572447774847,8.2444,5.16107692307692,4.6838999180379,1.32489879426568,1.39166192273422,1.12626183408128,12.878,2.90353846153846,4.42760944980471,5.57310639053631,89.605316,96.2758507692308,8.41891159935983,1.08728352831388,0.457810241617619,0.205717589467321,399.97342,92.29338,155.329609173008,166.500517949775,2.4,2.07692307692308,2.35215804504935,2.06336223306145,1.58902691517397,1.27660209787699,1,0.984615384615385,0.489897948556636,0.266469355010596,78.0
3,107.0772,122.554182741117,104.307372963949,122.31317317136,1.07413592104649,0.732452471169937,52.6784,62.2015025380711,23.0252757279184,6.97638319157149,841.133333333333,790.804060913706,835.063588669716,786.563072794095,1.09153159406949,0.755887317741332,238.0,418.081218274112,99.1410218941797,81.8075157193948,127.333333333333,133.718274111675,126.68523119714,133.251969926109,1.09345282986636,0.742247986968555,31,69.9492385786802,13.0213499897497,11.1562197746774,6425.66666666667,6760.34263959391,6392.58311370541,6738.3695863121,1.09340464516145,0.742227447521351,1583.0,3526.66243654822,659.457521165861,544.348907275394,126.666666666667,149.457360406091,118.360296829013,143.432509643455,1.03055647976785,0.689973335426525,112.2,93.8680203045685,47.515775158245,41.9427378458675,17.4,12.4593908629442,15.0269884494874,11.2106044843307,0.972064021610679,0.708930565165181,20.7,8.30964467005076,8.45103543951864,5.49527952800228,40.0,35.1091370558376,21.5801944654298,14.3493590810419,0.78239680414366,0.264807753648247,64.0,32.3553299492386,27.0678160675491,31.8409876604733,5.0,5.00253807106599,4.93242414866094,4.90277066725579,1.08518861296765,0.731977527954196,2,2.90609137055838,0.816496580927726,0.993631321399097,0.0138
5,106.54937,57.3417515384615,80.7918613127991,36.6804715265954,1.42579908623658,1.4392647665415,158.9674,18.9594207692308,58.0642498257542,53.5941025404661,720.04,995.955384615385,667.786556768769,924.897295334973,1.52752105843834,0.893391573052062,810.6,698.952307692308,309.822985590159,351.989162434024,182.0,115.384615384615,156.666914264255,90.0253220634607,1.49954544930429,1.42267209445542,205,35.1230769230769,77.2217585917337,80.3918657017358,5790.4858,3316.21561538462,1240.42620710436,70.0664175186801,1.32377545514855,1.00974974699263,9839.571,2066.92284615385,3630.095151426,4007.8235124846,76.17,110.738461538462,58.7537238728356,89.9629157631911,1.40280858516607,0.820222918588272,127.05,75.9384615384615,47.3626815119246,47.2166412720955,10.0444,5.83338461538462,5.12385941941992,1.3814048380404,1.30140286171171,1.16050743962995,21.778,2.91692307692308,7.25009554695661,6.77965337823359,89.405316,96.2758507692308,8.31744928745208,1.08771460456156,0.451451071230435,0.203435806027751,399.97342,92.29338,155.423581261787,166.499963550023,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428,1.27508656877771,2,1.01538461538462,0.8,0.338461538461538,80.0
5,83.24476,58.3768509803922,59.5060814160275,35.5538245254204,1.31151037344354,1.37500334320701,192.981,24.6982222222222,67.2338347072841,63.8457142308416,779.88,1011.8908496732,740.399332713733,951.481624670176,1.55321870407659,1.00233989757308,764.1,673.812418300654,276.063147848459,332.693527219161,149.8,104.993464052288,133.425311183972,85.4655063277028,1.51953736136792,1.57170475730802,171,15.9477124183007,58.6085318021191,66.1587017216219,4584.2858,2895.54645098039,874.164786339504,59.9692191041941,1.16177435651007,1.09958155640415,9778.571,1277.65616339869,4004.27323147741,3959.08999106299,73.1,106.201307189542,33.1487827641917,69.5379889311055,1.20088590631532,0.814383345538326,138.63,77.0509803921569,57.6456725175446,52.4038825545206,8.1524,4.86160784313726,4.6464334920886,1.27643172419642,1.3929374917507,1.39789105556718,12.878,1.59198692810458,4.36102637460495,5.24287020159646,128.605316,70.994811372549,14.2876432915522,0.903169856401451,0.87197627698413,0.777379672677576,399.97342,52.2731624836601,154.008028485009,136.592992639341,2.6,2.3921568627451,2.40224886796286,2.25448991776103,1.5193826646423,1.35582460863036,3,0.954248366013072,1.2,1.01127819280217,70.0
2,121.209,121.510146596859,121.040393257788,121.341774689031,0.691756461796323,0.688178860264247,12.782,12.1024188481675,6.391,6.38390098037246,713.5,720.82722513089,696.349050405039,703.654763747647,0.66920664840578,0.658323115983171,311.0,189.120418848168,155.5,155.327273110298,139.5,138.722513089005,138.520756567382,137.747264227528,0.686135750130559,0.690584719467524,33,9.92670157068063,16.5,16.4816720663661,6775.0,6749.79057591623,6753.84335027102,6728.70710840251,0.690026055129586,0.692636202932785,1070.0,215.759162303665,535.0,534.405730636718,111.05,114.850261780105,76.3392428571308,79.7241855183287,0.399250411626984,0.378924555885101,161.3,85.882722513089,80.65,80.5604152819651,10.38,10.715497382199,7.55314504031268,7.85819039363932,0.434716590417149,0.413845482199048,14.24,7.60910994764398,7.12,7.112091218941,42.5,40.6387434554974,15.6843871413581,14.5083750918333,0.15268872541181,0.163629246080945,79.0,37.4973821989529,39.5,39.4561240376642,4.5,4.57068062827225,4.24264068711928,4.31249477897287,0.636514168294813,0.621255609430459,3,1.71204188481675,1.5,1.4983338242151,2.04
4,117.108375,96.3820222222222,76.7781076134038,48.3041520505282,1.15271220417207,1.03690797670761,181.406,54.9959555555556,69.2866487133118,81.2598121122719,738.7,784.653333333333,729.618000700864,778.795225334143,1.37438899756984,1.18520721548847,301.1,292.644444444444,112.223148236003,90.0191870905556,167.0,143.066666666667,157.649710280269,133.060085907098,1.33561079519396,1.32152551713259,141,32.9333333333333,50.808463861841,52.3685232006997,11505.25,10722.1111111111,8767.28480989854,6988.2394957227,1.17244840530913,1.01374729011674,20100.0,6068.55555555556,7308.28623464489,8652.07798347303,85.85,80.5266666666667,70.4462276813677,61.2081764642288,1.21541638460711,1.10067806011458,124.3,41.7222222222222,48.9599070669053,55.2050134599305,27.2,34.4377777777778,23.6554664574369,30.8782969214249,1.25379049787629,0.95026803101662,38.9,20.9888888888889,14.2367482242259,14.55805678255,84.5,79.8888888888889,50.8434183640529,52.3628940976131,1.03442154160203,1.00945213320512,139.0,45.4444444444444,65.7438210024334,62.890459344349,4.5,4.33333333333333,4.24264068711928,4.08237000052313,1.32966134885476,1.23465740657853,3,1.53333333333333,1.5,1.49071198499986,1.63
5,72.89433,51.0590269230769,59.2234210415793,34.8286927196586,1.44775574440681,1.41475465780845,121.3276,18.8697923076923,39.8347297779162,44.1500096020663,782.44,1003.28461538462,740.540285254181,937.130811456591,1.55112003835201,0.96682330024013,810.6,678.738461538461,279.788738872743,342.655736285659,161.4,114.692307692308,140.945228496831,89.7791077563407,1.50301899461572,1.47343363507955,205,33.1923076923077,69.6178138122708,79.2982535605386,5170.2858,2950.46176923077,1123.53310024957,66.3273189624856,1.30954321277507,1.12764597172336,8958.571,1722.30746153846,3414.48894488276,3635.83986511937,84.49,108.923076923077,62.210509235202,86.3569875764054,1.39018429137881,0.871728875154994,127.05,74.3538461538461,51.1421978409219,49.4075967974741,9.9844,5.408,5.39298870946592,1.35099487241433,1.37293807218046,1.32900655118744,16.978,2.39969230769231,5.70995739388658,5.91637854408616,105.205316,84.5143123076923,12.4244037881723,1.03560970324779,0.738693887594424,0.39550664541825,399.97342,76.9087646153846,150.700503073611,154.974640144401,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.30194773684625,1,1.0,0.4,0.266469355010596,52.3
5,61.357238,50.2703132879819,26.2701512523221,32.2349291094297,1.21766692803862,1.29437227010445,136.31906,20.7355600302343,49.4661352395412,44.3918370193513,897.46,1008.959712774,831.170151425455,943.034665596652,1.53485920165081,1.00698533830164,810.6,654.112244897959,347.221961287013,341.769824416745,142.2,113.502645502645,114.622083458931,88.9287189451129,1.4282570381417,1.38603601641933,205,36.9644746787604,82.4461036071445,78.9272402422673,3388.70378,2901.12646696901,112.559399711834,58.0440640247145,1.01547149006152,0.812783906801694,8959.9101,2031.74385729403,3322.16554395447,3627.94481746165,76.65,108.099092970522,57.156068335311,85.9287464228161,1.38270603676642,0.838336580956799,127.05,72.6303099017385,49.0561922696819,49.2248020104108,6.656,5.17101889644747,2.71675616636258,1.32504719213983,1.1786260161064,1.05753556284789,12.878,2.95702494331066,5.37436448335987,5.63078841323254,87.041416,94.7272432199546,3.57900842013329,1.07638306336821,0.339767082965526,0.203628678291827,399.97342,90.698582010582,156.67290307537,165.465263945077,2.0,2.05139833711262,1.8881750225898,2.0279574745188,1.55711309805765,1.25532381340878,2,1.02040816326531,0.632455532033676,0.311659194589928,91.25
